Date,BTC_Open,BTC_High,BTC_Low,BTC_Close,BTC_Volume,BTC_Return,BTC_RSI,BTC_MA20,BTC_Volatility,ETH_Open,ETH_High,ETH_Low,ETH_Close,ETH_Volume,ETH_Return,ETH_RSI,ETH_MA20,ETH_Volatility,GLD_Open,GLD_High,GLD_Low,GLD_Close,GLD_Volume,GLD_Return,GLD_RSI,GLD_Volatility,Nifty50_Open,Nifty50_High,Nifty50_Low,Nifty50_Close,Nifty50_Volume,Nifty50_Return,Nifty50_RSI,Nifty50_Volatility,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_Return,SPY_RSI,SPY_Volatility,Sensex_Open,Sensex_High,Sensex_Low,Sensex_Close,Sensex_Volume,Sensex_Return,Sensex_RSI,Sensex_Volatility,Silver_Open,Silver_High,Silver_Low,Silver_Close,Silver_Volume,Silver_Return,Silver_RSI,Silver_Volatility,market_volatility,regime,trend_strength
2024-07-09,56704.59765625,58239.1953125,56316.875,58009.2265625,27849512607,0.02299844211812685,39.235516848237296,60615.20703125,0.39418744670801903,3018.80322265625,3105.800537109375,3005.522216796875,3064.032958984375,15269945822.0,0.015006640664742665,37.3307308264379,3297.3453857421873,0.41248774979211894,218.57000732421875,219.2899932861328,217.27000427246094,218.55999755859375,3901500.0,0.0016957473442755777,54.04419448557108,0.12140979563476116,24351.0,24443.599609375,24331.900390625,24433.19921875,250500.0,0.004631820986013446,77.0954646609693,0.05091696041685613,544.795863484972,545.6968861634513,544.0711239537649,544.3649291992188,27289700.0,0.000972367545504893,81.55916719138403,0.043904418203561286,80107.2109375,80397.171875,79998.5625,80351.640625,6200.0,0.004893145814690136,76.1833201150136,0.05827217082010741,30.77199935913086,30.77199935913086,30.77199935913086,30.77199935913086,6.0,0.0050296991462468466,56.45319848849026,0.30368331695376494,0.021581154403335072,0,0.10805063236645716
2024-07-10,58033.8828125,59359.43359375,57178.4140625,57742.49609375,26175260526,-0.004598069730556098,38.58082826272039,60260.8990234375,0.3940058259560442,3066.13720703125,3148.407470703125,3026.6083984375,3102.21875,14578679176.0,0.01246259146908213,39.73773651633058,3276.9019775390625,0.417427133004125,220.13999938964844,220.7100067138672,219.16000366210938,219.36000061035156,5556200.0,0.0036603361122538036,58.52123072733279,0.11389657634167848,24459.849609375,24461.05078125,24141.80078125,24324.44921875,292300.0,-0.004450911197766749,67.37232845311928,0.0556861925363526,545.5891764995068,550.0943497431794,545.2953712492263,549.7515869140625,38701200.0,0.009895306302644569,88.39216022330444,0.05239896665164542,80481.359375,80481.359375,79435.7578125,79924.7734375,9300.0,-0.005312488757910794,65.31805910951411,0.06368259185737796,30.770000457763672,30.770000457763672,30.726999282836914,30.726999282836914,121.0,-0.0014623708966311488,55.502972982369116,0.26270719688934924,0.021570060545285447,0,0.10252471385785368
2024-07-11,57729.890625,59299.43359375,57120.37890625,57344.9140625,28707803842,-0.006885432015347748,37.57439227073126,59923.334765625,0.39345177825271294,3101.335205078125,3208.9384765625,3057.21923828125,3100.330810546875,15230095766.0,-0.0006085771524413364,39.65663866624645,3256.1147338867186,0.4170211306377318,222.64999389648438,224.14999389648438,221.47999572753906,223.25,9322000.0,0.017733403441032136,72.53323608483488,0.11386030535664511,24396.55078125,24402.650390625,24193.75,24315.94921875,306400.0,-0.0003494426502141934,66.66463143581052,0.05377517388623491,549.8690290838814,550.7407010140586,544.3746624818856,545.01123046875,53054200.0,-0.008622724441636809,65.41939503047368,0.06288625767540826,80170.09375,80170.09375,79464.3828125,79897.34375,8200.0,-0.00034319380988234727,64.67970585836508,0.06132623635386323,30.940000534057617,31.704999923706055,30.905000686645508,31.393999099731445,257.0,0.02170728780753728,64.92651548086162,0.22905672463032714,0.021031269940766942,0,0.09719074119158004
2024-07-12,57341.1953125,58532.5546875,56590.17578125,57899.46484375,25604805221,0.009670444019596935,39.928270566574476,59605.6791015625,0.3961550774048962,3099.989990234375,3154.6015625,3048.508056640625,3134.15869140625,12751638331.0,0.010911055279745563,41.94293594093622,3238.081994628906,0.4212849046271084,222.02999877929688,223.6199951171875,221.86000061035156,223.11000061035156,5179300.0,-0.0006270969301161999,71.59583919280449,0.11402512825255028,24387.94921875,24592.19921875,24331.150390625,24502.150390625,325800.0,0.007657573644356042,73.28484101843155,0.05729774945252104,546.1376269625789,552.0531251206323,545.667538567234,548.448974609375,53084400.0,0.006307657436101399,71.254142104768,0.06536612601104165,80093.6171875,80893.5078125,79843.390625,80519.34375,18400.0,0.007784989723140789,71.4851073550792,0.0645716685464335,31.364999771118164,31.364999771118164,30.459999084472656,30.88599967956543,41.0,-0.016181417937619846,55.317706703571005,0.23894052771846722,0.020925625572280653,0,0.09246555135352709
2024-07-13,57908.73828125,59787.078125,57796.44140625,59231.953125,17080061806,0.023013827240820017,45.2685607252049,59408.2369140625,0.4054382342039894,3134.550537109375,3199.989501953125,3115.080322265625,3177.19873046875,8565105946.0,0.013732565354943382,44.8081727441988,3226.011340332031,0.42147023735390515,222.02999877929688,223.6199951171875,221.86000061035156,223.11000061035156,5179300.0,0.0,71.59583919280449,0.11402512825255028,24387.94921875,24592.19921875,24331.150390625,24502.150390625,325800.0,0.0,73.28484101843155,0.05729774945252104,546.1376269625789,552.0531251206323,545.667538567234,548.448974609375,53084400.0,0.0,71.254142104768,0.06536612601104165,80093.6171875,80893.5078125,79843.390625,80519.34375,18400.0,0.0,71.4851073550792,0.0645716685464335,31.364999771118164,31.364999771118164,30.459999084472656,30.88599967956543,41.0,0.0,55.317706703571005,0.23894052771846722,0.02130080153865439,1,0.0877776385254843
2024-07-14,59225.25,61329.52734375,59225.25,60787.79296875,22223416061,0.026266900915231206,50.77153164086543,59433.755859375,0.3842334503011854,3176.741455078125,3266.487548828125,3166.43115234375,3244.0791015625,10517709666.0,0.021050106325543716,49.01861559037929,3220.7024780273437,0.4250899847463348,222.02999877929688,223.6199951171875,221.86000061035156,223.11000061035156,5179300.0,0.0,71.59583919280449,0.11395653799240167,24387.94921875,24592.19921875,24331.150390625,24502.150390625,325800.0,0.0,73.28484101843155,0.057756726384759365,546.1376269625789,552.0531251206323,545.667538567234,548.448974609375,53084400.0,0.0,71.254142104768,0.06327668816771316,80093.6171875,80893.5078125,79843.390625,80519.34375,18400.0,0.0,71.48510735507918,0.06499483266843759,31.364999771118164,31.364999771118164,30.459999084472656,30.88599967956543,41.0,0.0,55.317706703571005,0.23834500829118369,0.021938654902828467,1,0.08332065230438399
2024-07-15,60815.45703125,64870.15234375,60704.9296875,64870.15234375,38094526099,0.06715755212726138,61.66345050559765,59587.0314453125,0.44384710535753136,3246.131591796875,3494.098388671875,3235.776123046875,3489.552734375,18305490390.0,0.0756682020158721,60.82992958759403,3225.428662109375,0.5037686341081646,223.38999938964844,225.58999633789062,223.02000427246094,223.8300018310547,5719300.0,0.0032271131671974818,71.59583919280449,0.11125262945421369,24587.599609375,24635.05078125,24522.75,24586.69921875,305400.0,0.003450669707641296,73.28484101843155,0.05392434728537869,550.4469707289841,553.1990561394715,548.0964091939553,549.957275390625,40584300.0,0.002750120523653532,71.254142104768,0.06287040415310025,80686.5390625,80862.5390625,80556.96875,80664.859375,16200.0,0.0018072132511637307,71.4851073550792,0.05918858658358774,30.690000534057617,31.0049991607666,30.594999313354492,30.672000885009766,43.0,-0.006928666605447442,55.317706703571005,0.22323239408434106,0.02535640427760687,1,0.08005984545745606
2024-07-16,64784.41796875,65354.33984375,62487.96875,65097.1484375,41617346768,0.003499237870556282,62.164726360828084,59801.325,0.4382144140378039,3486.14404296875,3498.218994140625,3351.77978515625,3443.513427734375,20446664416.0,-0.013193469233778732,58.11066753098828,3229.13046875,0.5055667265938962,225.4499969482422,228.2899932861328,225.3000030517578,228.2899932861328,11070700.0,0.019925798233449088,81.71925332583464,0.11956064299287715,24615.900390625,24661.25,24587.650390625,24613.0,283200.0,0.0010697158254551198,74.25616625421883,0.051364062495448115,551.2695891404957,553.5123721227574,550.5154392403327,553.2185668945312,36475300.0,0.00593008157149999,76.34670014708692,0.06477154885023403,80731.4921875,80898.296875,80598.0625,80716.546875,8700.0,0.0006407684882918652,72.08625536997592,0.05436128027203917,30.809999465942383,31.30500030517578,30.780000686645508,31.19499969482422,8.0,0.017051343072634673,62.91736781102254,0.22855455392508686,0.025331714351993866,1,0.07652426959908108
2024-07-17,65091.83203125,66066.734375,63896.0859375,64118.79296875,32525071311,-0.01502916014346345,58.60774373238105,59927.024609375,0.4416517305693857,3446.73681640625,3516.104248046875,3379.099609375,3388.75244140625,16739123962.0,-0.0159026492788078,54.96339418423775,3226.3280639648438,0.5029389874974166,228.7899932861328,229.64999389648438,226.6699981689453,227.22999572753906,8620500.0,-0.004643206403117217,74.88782119803105,0.11929744408472641,24615.900390625,24661.25,24587.650390625,24613.0,283200.0,0.0,74.25616625421883,0.04673992029597116,547.2834441243654,548.9582235359038,545.1385763631698,545.4617919921875,57119000.0,-0.014021176017077752,52.516309364383275,0.085635808633776,80731.4921875,80898.296875,80598.0625,80716.546875,8700.0,0.0,72.08625536997592,0.049738410867401044,31.204999923706055,31.28499984741211,30.136999130249023,30.136999130249023,69.0,-0.033915710047297654,45.9071754169012,0.2650758912915392,0.025469777386619367,1,0.07313597396756537
2024-07-18,64104.73828125,65104.66015625,63246.1640625,63974.06640625,27239305337,-0.0022571629283560934,58.07833858987766,60109.72109375,0.43354179876007687,3388.030029296875,3488.715576171875,3374.990478515625,3426.258544921875,15035622003.0,0.011067820433664055,56.693401894315805,3228.959191894531,0.4985299518151369,227.7100067138672,228.32000732421875,225.57000732421875,225.77999877929688,5485500.0,-0.006381186355259194,66.67660052024351,0.12338855468091983,24543.80078125,24837.75,24504.44921875,24800.849609375,350900.0,0.007632129743428306,74.25616625421883,0.05094320595541653,546.9995524787638,547.988746727991,539.0860582622142,541.2700805664062,56270400.0,-0.007684702186878889,44.44319606258416,0.08943558784424897,80514.25,81522.546875,80390.3671875,81343.4609375,9300.0,0.007766859296779005,72.08625536997592,0.053407323865603935,30.5049991607666,30.5049991607666,29.989999771118164,29.9950008392334,4.0,-0.004711759468881471,44.180727639278516,0.26400665385654615,0.02520756047962762,1,0.0699750757359961
2024-07-19,63972.32421875,67442.640625,63329.34375,66710.15625,37003855410,0.042768734230136385,64.5904313734005,60400.8599609375,0.4553994434285589,3425.90869140625,3540.58837890625,3377.877685546875,3505.73486328125,17705629736.0,0.023196240831611536,60.183709168332534,3235.597546386719,0.5045124619827307,221.52000427246094,222.67999267578125,221.41000366210938,221.72999572753906,8666000.0,-0.017937829186174925,50.13978327790596,0.14302730731961374,24853.80078125,24854.80078125,24508.150390625,24530.900390625,343800.0,-0.010884676251089243,50.64894803022476,0.06750768836415297,541.0350233261719,542.6608454522978,536.6179614633988,537.6757202148438,65509100.0,-0.006640604165301767,38.918394458246354,0.09323419260306713,81585.0625,81587.7578125,80499.1015625,80604.6484375,16100.0,-0.009082629279416388,52.374268385331966,0.06511889020041546,29.75,29.75,28.899999618530273,29.08799934387207,73.0,-0.030238422069819415,35.10051645482808,0.2869714962459003,0.0263965012843837,1,0.06740348713580471
2024-07-20,66709.921875,67610.734375,66299.6171875,67163.6484375,19029581250,0.0067979482134701286,65.54575168616373,60625.127734375,0.44628150727336485,3505.721435546875,3539.904296875,3482.489013671875,3519.29541015625,10360198325.0,0.003868103950767088,60.764754628889975,3239.917858886719,0.501305577713629,221.52000427246094,222.67999267578125,221.41000366210938,221.72999572753906,8666000.0,0.0,50.13978327790596,0.14302730731961374,24853.80078125,24854.80078125,24508.150390625,24530.900390625,343800.0,0.0,50.64894803022476,0.06750768836415297,541.0350233261719,542.6608454522978,536.6179614633988,537.6757202148438,65509100.0,0.0,38.918394458246354,0.09323419260306713,81585.0625,81587.7578125,80499.1015625,80604.6484375,16100.0,0.0,52.37426838533195,0.06511889020041546,29.75,29.75,28.899999618530273,29.08799934387207,73.0,0.0,35.10051645482808,0.2869714962459003,0.026408212215307793,1,0.06531480976948179
2024-07-21,67164.9140625,68372.90625,65842.296875,68154.5234375,26652190004,0.014753144342986024,67.60246646637125,60890.2548828125,0.44792605015104625,3519.426513671875,3546.619140625,3415.44384765625,3536.60546875,13845913681.0,0.0049186148294897425,61.53637823418948,3244.7310546875,0.5014332706325536,221.52000427246094,222.67999267578125,221.41000366210938,221.72999572753906,8666000.0,0.0,50.13978327790596,0.14307826989147368,24853.80078125,24854.80078125,24508.150390625,24530.900390625,343800.0,0.0,50.64894803022476,0.06555458788418048,541.0350233261719,542.6608454522978,536.6179614633988,537.6757202148438,65509100.0,0.0,38.918394458246354,0.0930501932728209,81585.0625,81587.7578125,80499.1015625,80604.6484375,16100.0,0.0,52.37426838533195,0.06284771352136334,29.75,29.75,28.899999618530273,29.08799934387207,73.0,0.0,35.10051645482808,0.28684880409008223,0.026400608899223646,1,0.06321758782675507
2024-07-22,68152.9765625,68480.0625,66611.296875,67585.25,42649109453,-0.00835268752223095,65.19461471241073,61168.0666015625,0.4457763251752309,3536.627197265625,3560.075439453125,3425.795654296875,3440.419921875,18723199034.0,-0.027197137968854812,55.056942510813684,3245.9343139648436,0.511200529435757,221.5800018310547,221.9199981689453,220.39999389648438,221.8000030517578,5334100.0,0.00031573231212611574,50.13978327790596,0.14303385947303085,24445.75,24595.19921875,24362.30078125,24509.25,324200.0,-0.0008825762723847497,50.64894803022476,0.06559813021987229,541.6031583779978,543.8263948114603,539.6639835581032,543.2191772460938,43346700.0,0.010310037858944021,38.918394458246354,0.09708642090880033,80408.8984375,80800.921875,80100.6484375,80502.078125,11400.0,-0.0012725111328973915,52.37426838533195,0.06311979932768325,29.170000076293945,29.170000076293945,28.780000686645508,29.124000549316406,27.0,0.0012376652315870817,35.10051645482808,0.2868026888094319,0.026473269704371992,1,0.061092722788299365
2024-07-23,67584.8046875,67779.015625,65484.4609375,65927.671875,35605668666,-0.02452573786440093,58.644725809044814,61455.7541015625,0.4406195003214152,3440.768310546875,3539.53173828125,3395.4208984375,3481.995849609375,24468405650.0,0.012084550339342526,57.156865209480586,3255.3882690429687,0.49327981957924877,222.33999633789062,222.75,221.86000061035156,222.5800018310547,4435700.0,0.003516676143213937,53.14978908733573,0.1385605185205892,24568.900390625,24582.55078125,24074.19921875,24479.05078125,436400.0,-0.0012321559717249908,48.336663228416185,0.06202881092381972,543.111291105197,545.2659625762393,541.8773090500791,542.3670043945312,34439600.0,-0.0015687458897947204,37.4344170434004,0.0962017135667844,80724.296875,80766.40625,79224.3203125,80429.0390625,13100.0,-0.0009072941245887867,50.536695934644804,0.05889191139128725,29.0,29.131999969482422,28.799999237060547,29.131999969482422,21.0,0.00027466762859273963,35.2583633334049,0.24276731562221676,0.026702173759399695,1,0.058220197246760814
2024-07-24,65927.859375,67113.984375,65146.99609375,65372.1328125,27470942309,-0.008426492953570563,56.59258562099579,61875.4755859375,0.38792462668584865,3482.15185546875,3487.653076171875,3304.039306640625,3336.33935546875,16040945448.0,-0.04183132330756956,48.59103552304298,3269.479138183594,0.44018058564536033,223.47000122070312,224.8800048828125,221.74000549316406,221.8000030517578,6838800.0,-0.0035043524704835294,49.90531256906398,0.13947762232932487,24444.94921875,24504.25,24307.25,24413.5,366600.0,-0.002677831825905974,43.67568118559628,0.0629706067512329,537.5483166712224,537.8519253696913,529.1549319575545,530.0755615234375,74515300.0,-0.02266259335745402,23.50984215940754,0.12594738322910795,80343.3828125,80519.578125,79750.5078125,80148.8828125,9900.0,-0.003483272376066715,44.13957632607743,0.06033957781745371,29.115999221801758,29.115999221801758,28.985000610351562,29.115999221801758,9.0,-0.0005492498866341844,35.07460207275959,0.24270736299769866,0.025228013444195004,1,0.05462293305244127
2024-07-25,65375.875,66112.421875,63473.47265625,65777.2265625,38315761670,0.00619673448871394,57.753484999756466,62331.2181640625,0.3850512386907394,3336.3623046875,3341.4384765625,3088.764404296875,3174.42724609375,25293745810.0,-0.04852986825503891,41.199608633486285,3279.120568847656,0.469214478234845,219.02000427246094,219.25999450683594,217.52000427246094,218.3300018310547,9777100.0,-0.01564473026582147,38.612715689943236,0.14290911712593385,24230.94921875,24426.150390625,24210.80078125,24406.099609375,391800.0,-0.0003031269840456652,43.169576904885346,0.06294825722771788,530.1931317534066,536.177254363603,526.3735438881854,527.313720703125,61158300.0,-0.005210277592075707,21.56846231945447,0.1242504909096485,79542.109375,80143.1015625,79477.828125,80039.796875,9700.0,-0.0013610412730916677,41.91474256754295,0.06050252041478057,28.700000762939453,28.700000762939453,27.549999237060547,27.80699920654297,157.0,-0.0449581003656101,24.03732392957359,0.2604053564032629,0.02488371144071479,1,0.05096278612904528
2024-07-26,65771.8125,68207.6015625,65743.765625,67912.0625,30488630457,0.032455548053117234,63.320781830851054,62811.6443359375,0.3877909084286139,3174.051025390625,3285.760986328125,3172.777099609375,3275.951416015625,15993893521.0,0.031981885880926875,46.67685970426435,3289.4492431640624,0.4711570504501083,219.9600067138672,221.0399932861328,219.6999969482422,220.6300048828125,6328800.0,0.010534525866662925,47.14925131373399,0.14824279763049375,24423.349609375,24861.150390625,24410.900390625,24834.849609375,383800.0,0.01756732976027453,67.0164643969467,0.08814100927960673,531.1039639898098,535.9127455404142,530.3302071573028,533.2194213867188,53763800.0,0.011199596088110608,34.099983598060476,0.13210125292537545,80158.5,81427.1796875,80013.6015625,81332.71875,18400.0,0.01615348770836067,64.65468816515043,0.08326954192766241,28.010000228881836,28.010000228881836,27.739999771118164,27.860000610351562,75.0,0.001906045431760317,25.065537275544372,0.2610660423040719,0.02521810427272894,1,0.048205714545519286
2024-07-27,67911.8125,69398.5078125,66705.21875,67813.3359375,34691905492,-0.0014537411892032726,62.9079121854492,63409.8556640625,0.3424218435810979,3275.8916015625,3327.426513671875,3195.356689453125,3247.60791015625,15198233287.0,-0.008651992126869734,45.40524010558581,3305.3602783203123,0.4368982389002438,219.9600067138672,221.0399932861328,219.6999969482422,220.6300048828125,6328800.0,0.0,47.14925131373399,0.14824279763049375,24423.349609375,24861.150390625,24410.900390625,24834.849609375,383800.0,0.0,67.0164643969467,0.08814100927960673,531.1039639898098,535.9127455404142,530.3302071573028,533.2194213867188,53763800.0,0.0,34.099983598060476,0.13210125292537545,80158.5,81427.1796875,80013.6015625,81332.71875,18400.0,0.0,64.65468816515043,0.08326954192766241,28.010000228881836,28.010000228881836,27.739999771118164,27.860000610351562,75.0,0.0,25.065537275544372,0.2610660423040719,0.02517751816949594,1,0.04582892159571114
2024-07-28,67808.65625,68301.8515625,67085.828125,68255.8671875,18043166945,0.006525726007755361,64.03974949600124,63987.394140625,0.34202022073886645,3247.50732421875,3283.152099609375,3201.76318359375,3271.464599609375,8959236446.0,0.007345926636807887,46.72092991707353,3317.9969116210937,0.42696252991199457,219.9600067138672,221.0399932861328,219.6999969482422,220.6300048828125,6328800.0,0.0,47.14925131373399,0.14086389531833116,24423.349609375,24861.150390625,24410.900390625,24834.849609375,383800.0,0.0,67.0164643969467,0.08811803023907613,531.1039639898098,535.9127455404142,530.3302071573028,533.2194213867188,53763800.0,0.0,34.099983598060476,0.13192728246121307,80158.5,81427.1796875,80013.6015625,81332.71875,18400.0,0.0,64.65468816515043,0.0831916752354292,28.010000228881836,28.010000228881836,27.739999771118164,27.860000610351562,75.0,0.0,25.065537275544372,0.25210641475616274,0.02475660965060123,1,0.043622274163191505
2024-07-29,68259.0546875,69987.5390625,66532.59375,66819.9140625,40780682628,-0.021037797689324123,57.86910541042498,64427.928515625,0.35451018141603496,3271.453369140625,3396.625732421875,3257.715576171875,3320.539306640625,18334852719.0,0.015000836945357587,49.42117691846792,3330.822229003906,0.42696061257360896,221.25999450683594,221.5500030517578,219.0500030517578,220.32000732421875,4665100.0,-0.0014050562105476505,47.14925131373399,0.1409720773086126,24943.30078125,24999.75,24774.599609375,24836.099609375,355000.0,5.03324972633834e-05,67.0164643969467,0.087151314204663,534.7669398202207,535.7756811771844,531.5349026238763,533.5328979492188,39515800.0,0.000587894119994381,34.099983598060476,0.13185993146471373,81679.6484375,81908.4296875,81135.90625,81355.84375,19400.0,0.0002843259189586611,64.65468816515043,0.08182869666014361,28.049999237060547,28.049999237060547,27.702999114990234,27.702999114990234,819.0,-0.005635373005088651,25.065537275544372,0.24954001107329205,0.025165924280912008,1,0.04093988568372209
2024-07-30,66819.0546875,66987.671875,65323.19140625,66201.015625,31380492109,-0.009262185475442442,55.391742086706074,64850.8544921875,0.356969126117482,3320.63525390625,3365.322509765625,3235.760009765625,3278.667724609375,14045773047.0,-0.012609873928464688,47.22210933531122,3339.644677734375,0.42992206320791315,221.41000366210938,222.9199981689453,220.36000061035156,222.52000427246094,4939500.0,0.009985461488319247,55.169834971098126,0.144629814896316,24839.400390625,24971.75,24798.650390625,24857.30078125,385000.0,0.0008536433743000504,67.9120101772618,0.08489101667828723,535.0019870020752,536.059745722708,527.4215123549488,530.8297729492188,46853600.0,-0.005066463587138137,31.04609315315267,0.12607450742424156,81349.28125,81815.2734375,81230.4375,81455.3984375,10800.0,0.0012236943643031406,66.0319675840251,0.07876079647633032,27.825000762939453,28.364999771118164,27.799999237060547,28.364999771118164,320.0,0.023896353365210787,38.94868081578682,0.26987656749118116,0.024775430564064914,1,0.03786148400950798
2024-07-31,66201.2734375,66810.2109375,64532.046875,64619.25,31292785994,-0.023893373992326827,49.55298766009351,65214.5712890625,0.37064617833182967,3278.6865234375,3347.636474609375,3216.07177734375,3231.295654296875,16135380637.0,-0.01444857310697567,44.79365642741534,3346.192919921875,0.434296542910057,223.72999572753906,226.60000610351562,223.63999938964844,226.5500030517578,7316600.0,0.018110725786084414,65.49879528414729,0.14522229849776433,24886.69921875,24984.599609375,24856.5,24951.150390625,333600.0,0.00377553501085659,71.58931458242895,0.08522056949885613,537.6658283608423,542.0926929678205,536.2947173976487,539.4581298828125,65663400.0,0.016254470591684722,47.277093405279615,0.13833736623341703,81655.8984375,81828.0390625,81434.3203125,81741.34375,6900.0,0.003510452566497513,69.68575253857813,0.07910186986481514,28.71500015258789,28.885000228881836,28.71500015258789,28.777999877929688,17.0,0.014560201309504306,45.7068309487384,0.2619756665043709,0.025225458656113045,1,0.03512379919225138
2024-08-01,64625.83984375,65593.2421875,62248.94140625,65357.5,40975554494,0.011424614182306447,52.0912473624811,65587.473046875,0.37091350539450346,3231.248779296875,3241.77734375,3078.5439453125,3201.564453125,20217639556.0,-0.009201015429318393,43.28900238982032,3349.5632080078126,0.43495032606578155,226.74000549316406,227.57000732421875,225.0500030517578,225.77000427246094,7217200.0,-0.003442943141866439,62.49740845763119,0.1459247994494041,25030.94921875,25078.30078125,24956.400390625,25010.900390625,431300.0,0.0023946791656728195,73.65902259178364,0.08200320163734436,541.1819427118934,543.4345294348678,528.3127341764186,531.8189697265625,76428700.0,-0.014160802726079003,38.611386439847635,0.14398969980795034,81949.6796875,82129.4921875,81700.2109375,81867.546875,14500.0,0.001543932595309272,71.16022372321454,0.07516639362816609,28.94499969482422,28.94499969482422,28.33099937438965,28.33099937438965,16.0,-0.015532716152481862,40.48343796297556,0.2615923266990864,0.025142403161385853,1,0.032189546981060496
2024-08-02,65353.5,65523.22265625,61184.89453125,61415.06640625,43060875727,-0.06032105869640059,40.40069451093675,65696.6287109375,0.4338222599126798,3201.599365234375,3214.527099609375,2965.73388671875,2986.01318359375,21400241741.0,-0.06732685619396284,34.29465936288007,3340.0039306640624,0.49547114886649296,227.9499969482422,228.75999450683594,222.8699951171875,225.33999633789062,11109400.0,-0.0019046282784819235,60.84216993805216,0.14619072343103956,24789.0,24851.900390625,24686.849609375,24717.69921875,345000.0,-0.011722935491954689,53.184120754293104,0.09370018921334353,524.7085367838448,525.9229716163323,517.705869778205,521.9172973632812,82789100.0,-0.018618501646100127,30.744998979925825,0.15607819003182138,81158.9921875,81345.6015625,80868.90625,80981.953125,19500.0,-0.010817396927162992,52.034109599890876,0.08582405142620708,28.899999618530273,28.93000030517578,28.246000289916992,28.246000289916992,101.0,-0.0030002148300314335,39.557688610140254,0.26117335575092265,0.02701853134318428,1,0.028855848583666133
2024-08-03,61414.80859375,62148.37109375,59836.52734375,60680.09375,31753030589,-0.011967302150066583,38.65884494325688,65691.24375,0.4268207991630472,2985.950927734375,3015.296142578125,2861.177490234375,2903.3857421875,17844091431.0,-0.02767149249716494,31.58548002940907,3322.9692626953124,0.4947626210424252,227.9499969482422,228.75999450683594,222.8699951171875,225.33999633789062,11109400.0,0.0,60.84216993805216,0.14619072343103956,24789.0,24851.900390625,24686.849609375,24717.69921875,345000.0,0.0,53.1841207542931,0.09370018921334353,524.7085367838448,525.9229716163323,517.705869778205,521.9172973632812,82789100.0,0.0,30.74499897992581,0.15607819003182138,81158.9921875,81345.6015625,80868.90625,80981.953125,19500.0,0.0,52.034109599890876,0.08582405142620708,28.899999618530273,28.93000030517578,28.246000289916992,28.246000289916992,101.0,0.0,39.557688610140254,0.26117335575092265,0.025154926121107358,0,0.02565086158371796
2024-08-04,60676.09375,61062.98828125,57210.8046875,58116.9765625,31758917219,-0.04223983565450573,33.271485313438674,65353.5849609375,0.3725829850794312,2903.088623046875,2931.4716796875,2639.566650390625,2686.39892578125,21139601426.0,-0.07473578631090383,25.81754966974863,3282.811572265625,0.4557351348459807,227.9499969482422,228.75999450683594,222.8699951171875,225.33999633789062,11109400.0,0.0,60.84216993805216,0.14585169242553256,24789.0,24851.900390625,24686.849609375,24717.69921875,345000.0,0.0,53.1841207542931,0.09303498523307624,524.7085367838448,525.9229716163323,517.705869778205,521.9172973632812,82789100.0,0.0,30.74499897992581,0.15517022412946502,81158.9921875,81345.6015625,80868.90625,80981.953125,19500.0,0.0,52.034109599890876,0.08564275560380029,28.899999618530273,28.93000030517578,28.246000289916992,28.246000289916992,101.0,0.0,39.557688610140254,0.26141590106046175,0.02641552999768454,0,0.021741448554726945
2024-08-05,58110.296875,58268.828125,49121.23828125,53991.45703125,108991085584,-0.07098647891315102,26.798165947493203,64798.300390625,0.43760955244552735,2686.027587890625,2695.88671875,2122.546142578125,2417.206298828125,67668132244.0,-0.10020575290203382,20.754058479139033,3231.4962158203125,0.551796666401518,220.55999755859375,223.10000610351562,220.24000549316406,222.47999572753906,8939000.0,-0.012691935106198704,60.84216993805216,0.13327881157467075,24302.849609375,24350.05078125,23893.69921875,24055.599609375,487000.0,-0.02678645789462286,53.1841207542931,0.13360623983897504,501.0955002341847,512.7894282399624,499.75370979338373,506.7171936035156,146267400.0,-0.029123586891172892,30.74499897992581,0.17792879542971793,78588.1875,79780.609375,78295.859375,78759.3984375,25100.0,-0.02744506154438342,52.034109599890876,0.130202858833274,28.165000915527344,28.559999465942383,26.84000015258789,27.076000213623047,38.0,-0.04142179651225175,39.557688610140254,0.2807073543083768,0.028970352921278426,0,0.016574091634019156
2024-08-06,53991.34765625,57059.91796875,53973.2734375,56034.31640625,49300484106,0.03783671505322772,33.67913399211723,64394.0765625,0.4670970982352794,2417.269775390625,2553.5810546875,2416.527099609375,2458.723876953125,26041995921.0,0.01717585219975959,23.254080675873112,3184.9947875976563,0.5649589946062734,221.5,222.13999938964844,220.11000061035156,220.6999969482422,14362300.0,-0.008000713832612472,53.02324809298254,0.13493358873485484,24189.849609375,24382.599609375,23960.400390625,23992.55078125,312300.0,-0.0026209626510589334,49.226409657025584,0.1336411394430867,508.51915740785046,518.8321690939679,507.19700401195456,511.3888244628906,84826300.0,0.009219404666640063,38.673754308859145,0.180232476304233,78981.96875,79852.078125,78496.5703125,78593.0703125,8900.0,-0.0021118511352266056,48.72571330365945,0.1301617219601264,27.21500015258789,27.229999542236328,27.09600067138672,27.09600067138672,110.0,0.0007386784460730045,39.991988468254185,0.2628651339492521,0.028845127867453593,0,0.01199043659947339
